"Mouse_ID","experiment","primary_infection","challenge_infection","mouse_strain","labels","weight","weight_dpi0","relative_weight","Feces_Weight","dpi","infection","oocyst_sq1","oocyst_sq2","oocyst_sq3","oocyst_sq4","dilution","OO4sq","OOC","infection_history","MC.Eimeria","delta_ct_cewe_MminusE","IFNy_CEWE","IFNy_MES","IRG6","IL.12","IL.12A","IL.17A","CASP1_N","CXCL9_N","CXCR3_N","IDO1_N","IFNy_N","IL.6_N","IL.10_N","IL.12A_N","IL.13_N","IL.17A_N","IL1RN_N","IRGM1_N","MPO_N","MUC2_N","MUC5AC_N","MYD88_N","NCR1_N","PRF1_N","RETNLB_N","SOCS1_N","TICAM1_N","TNF_N","Position","CD4","Treg","Div_Treg","Treg17","Th1","Div_Th1","Th17","Div_Th17","CD8","Act_CD8","Div_Act_CD8","IFNy_CD4","IFNy_CD8","OPG_O","IFNy_FEC","Caecum","Treg_prop","IL17A_CD4","batch","max_dpi","max_OOC","max_WL","death","hybrid_status","Parasite_primary","Parasite_challenge","WL_max","origin","current_infection","immunization","Sex","Longitude","Latitude","Year","mtBamH","YNPAR","X332","X347","X65","Tsx","Btk","Syap1","Es1","Gpd1","Idh1","Mpi","Np","Sod1","Es1C","Gpd1C","Idh1C","MpiC","NpC","Sod1C","HI_NLoci","HI","Dissection_Date","Spleen","Trichuris_muris","Zfy2","Y","Mastophorus_muris","Catenotaenia_pusilla","Address","Status","Left_Embryo","Right_Embryo","Worms_presence","Heligmosomoides_polygurus","Heterakis_sp","counter","Date_count","N_oocysts_sq1","N_oocysts_sq2","N_oocysts_sq3","N_oocysts_sq4","N_oocysts_sq5","N_oocysts_sq6","N_oocysts_sq7","N_oocysts_sq8","mean_neubauer","PBS_dil_in_mL","OPG","Ncells","Region","Body_Weight","Body_Length","Ectoparasites_Logical","Left_Epididymis","Fleas","Liver","Right_Ovarium_Weight","Left_Ovarium_Weight","Seminal_Vesicles_Weight","Left_Testis","Right_Testis","Tail_Length","Trap_Date","eimeriaSpecies","Ct.Eimeria","Ct.Mus","Oocyst_Predict_Crypto","ILWE_Crypto_Ct","ILWE_DNA_Content_ng.microliter","Ticks","Host","Aspiculuris_sp","Syphacia_sp","Taenia_sp","Hymenolepis_sp","Sperm","FEC_Eim_Ct","MC.Eimeria.FEC","MCs","amplicon_species","species_Eimeria","infection_status","IFNy","CXCR3","IL.6","IL.13","IL1RN","CASP1","CXCL9","IDO1","IRGM1","MPO","MUC2","MUC5AC","MYD88","NCR1","PRF1","RETNLB","SOCS1","TICAM1","TNF","PPIB","GAPDH","predicted_weight_loss"
"AA0537",NA,NA,NA,NA,NA,NA,NA,NA,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-8.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",12.7797,52.7947,2018,"d","m","d","d","d","d","d","d","94","100","100","100","100","100","dd","dd","dd","dd","dd","dd",14,0.05,"13/09/18",0.0374,82,NA,NA,0,0,"Alter Dechtowerweg 2, 16833","adult",NA,NA,TRUE,NA,33,NA,NA,0,0,0,0,NA,NA,NA,NA,0,1,0,4,"DyM",17.93,80,NA,0.0361,NA,NA,NA,NA,NA,82,0.0825,NA,"12/09/18","Uninfected",NA,NA,1170,32.52,82.8,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,"Uninfected","FALSE",-16.7372559584025,-26.529389781811,-24.8930017559737,-25.0432511166964,-14.9836474386099,-17.7098798170215,-19.4305922356819,-14.9952046314437,-19.1395137639232,-15.6018007713312,-18.5758689380809,-16.9163463703668,-14.8210210556573,-21.4491677396601,-16.7207354599552,-17.9800989187357,-18.255119987519,-21.1420056346824,-20.633124301832,-19.3144033140007,-18.5337442880466,8.52151891240774
"AA0538",NA,NA,NA,NA,NA,NA,NA,NA,0.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-10.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",12.7797,52.7947,2018,"d",NA,"dd","dd","dd","dd","dd","dd",NA,"100","100","100","100","100",NA,"dd","dd","dd","dd","dd",12,0,"13/09/18",0.0472,151,NA,NA,10,0,"Alter Dechtowerweg 2, 16833","pregnant",3,2,TRUE,NA,1,NA,NA,0,0,0,0,NA,NA,NA,NA,0,2,0,4,"DyM",21.5,79,NA,NA,NA,NA,NA,NA,NA,NA,NA,77,"12/09/18","Uninfected",NA,NA,0,0,198.1,NA,NA,0,0,0,0,NA,35.35597,FALSE,"Fec:FALSE Tissue:FALSE",NA,"Uninfected","FALSE",-15.532664589474,-19.7996675348965,-16.5570143934895,-17.2045829353337,-14.8172567348087,-18.7253536217445,-14.6456869427929,-14.4564172848832,-18.9825482668516,-16.3243352410133,-18.9144187663553,-17.7641763051685,-15.7121238328472,-16.1523518288139,-18.986196073027,-16.5043148908893,-19.2438828197691,-19.8210011691002,-18.2837791791661,-17.0227585075797,-18.665494038629,14.4412093885882
"AA0539",NA,NA,NA,NA,NA,NA,NA,NA,0.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-8.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",12.7797,52.7947,2018,"d","d","d","d","d","d","d","d",NA,"100","100","100","100","80",NA,"dd","dd","dd","dd","mm",13,0.1111111111,"13/09/18",0.0319,0,NA,NA,2,0,"Alter Dechtowerweg 2, 16833","adult",NA,NA,TRUE,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,2,0,4,"DyM",15.5,79,NA,0.0271,NA,NA,NA,NA,NA,0.0911,0.0896,80,"12/09/18","Uninfected",NA,NA,0,0,250,NA,NA,93,0,0,0,NA,NA,NA,NA,NA,"Uninfected","FALSE",-13.4790093597248,-17.9607548775915,-25.9703676738838,-22.2060192261046,-15.186665940291,-17.6491359753381,-18.6805803329662,-15.1046869553132,-18.7328531877176,-16.1811218686601,-18.4903218932841,-16.9897292254763,-14.6071482538845,-17.8424363528647,-22.2648235850898,-17.1897989712915,-19.0374883145722,-22.5169655107392,-21.3262632047502,-21.0105878154278,-18.1856769220797,9.35032539352687
"AA0540",NA,NA,NA,NA,NA,NA,NA,NA,0.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-7.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",12.7219,52.7722,2018,"d",NA,"dd","dd","dd","dd","dd","dd","94","100","100","100","100","100","dd","dd","dd","dd","dd","dd",13,0,"13/09/18",0.0623,0,NA,NA,0,0,"Dorfstr. 1, 16833","adult",0,0,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,2,0,4,"dom",17.3,84,NA,NA,NA,NA,NA,NA,NA,NA,NA,81,"12/09/18","Uninfected",NA,NA,0,0,203.3,NA,NA,0,0,0,0,NA,25.5015479311307,FALSE,"Fec:FALSE Tissue:FALSE",NA,"Uninfected","FALSE",-17.7817237285182,-13.662527346254,-16.6106478870641,-18.9414130459347,-16.1929227895813,-13.8884074220522,-19.5805551376584,-16.894619924115,-13.4121523022982,-15.3957529739275,-13.6635634264338,-13.2317107660933,-12.0740509478599,-15.2271361310863,-19.7963957704754,-14.509722667249,-13.3722540703602,-16.6750596266444,-17.5223215897743,-15.9580378438532,-14.45330415107,6.56645119744802
"AA0542",NA,NA,NA,NA,NA,NA,NA,NA,0.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-1.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.0908,52.8328,2018,"d","m","m","m","m","d",NA,"m",NA,"95","125","120","70","80",NA,"mm","mm","mm","mm","mm",12,0.8823529412,"13/09/18",0.0582,1,NA,NA,0,0,"Altglietzener Dorfstr. 31, 16259","adult",NA,NA,TRUE,NA,0,NA,NA,1,0,0,0,NA,NA,NA,NA,0.25,2,31250,4,"mus",15.81,79.5,NA,0.0173,NA,NA,NA,NA,NA,0.0641,0.0665,76,"12/09/18","E. ferrisi",NA,NA,0,0,71.8,NA,NA,0,0,0,0,NA,19.6600362137816,FALSE,"Fec:FALSE Tissue:TRUE","E_ferrisi","E. ferrisi","TRUE",-15.753905074975,-19.6042232448101,-14.9114495366826,-19.0038302765468,-22.6837771625224,-22.8494975602821,-14.8800988971345,-17.7336057172331,-20.9155532179904,-21.8509716596791,-22.7864663580233,-25.6390064275891,-17.7651848356219,-14.0137984818877,-16.634142418296,-21.6635984533743,-23.621856985382,-18.4059819420282,-18.6618895889408,-16.6121135567943,-23.9831629930094,13.184412426264
"AA0543",NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-8.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",12.3728,52.7536,2018,"d",NA,"dd","dd","dd","dd","dd","dd","94","100","100","100","100","100","dd","dd","dd","dd","dd","dd",13,0,"13/09/18",0.0875,0,NA,NA,0,0,"Muhlenweg 5, 14728","pregnant",2,6,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,2,0,4,"dom",26.57,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,82,"12/09/18","Uninfected",NA,NA,0,0,535.9,NA,NA,0,0,0,0,NA,32.6931067991843,FALSE,"Fec:FALSE Tissue:FALSE",NA,"Uninfected","FALSE",-17.0698550007865,-17.2887490750507,-17.3451771705479,-21.6767235166853,-10.9516574561838,-14.6618242781563,-18.082406943709,-12.5849002434025,-13.9190271998379,-11.5711902183915,-13.9050891196655,-13.0216622358431,-10.6954013271919,-19.2598843098869,-18.5063549703938,-14.2456308888853,-13.6519767841187,-17.786028564594,-14.3272628870961,-18.5188981751342,-14.5352301195793,8.563857829348
"AA0544",NA,NA,NA,NA,NA,NA,NA,NA,0.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-6.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.0678,52.3975,2018,"m","m","m","m",NA,"m","m","m","94/100","95","125","120","90","80/100","dm","mm","mm","mm","mm","dm",13,0.8947368421,"13/09/18",0.0279,0,NA,NA,0,0,"Molhenberg 1, 15517","adult",NA,NA,TRUE,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,2,0,4,"mus",16.82,81.5,NA,0.0252,NA,NA,NA,NA,NA,0.0718,0.0729,70.5,"12/09/18","Uninfected",NA,NA,0,0,200,NA,NA,1,0,0,0,NA,33.0238802661614,FALSE,"Fec:FALSE Tissue:FALSE",NA,"Uninfected","FALSE",-14.2148465408852,-14.4494925024678,-18.2371469722417,-24.4774326873994,-12.8696784056846,-14.5916623410022,-18.9684077398455,-13.0864737193523,-17.5069849628134,-12.8002553546852,-17.0745264894869,-15.4430031601431,-13.4432021037553,-17.5593622830182,-15.1905720895481,-16.7320010912702,-17.1217207678993,-19.0814348588261,-17.1259529658901,-20.035407566447,-16.9107473066225,7.80210805835164
"AA0546",NA,NA,NA,NA,NA,NA,NA,NA,0.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-8.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.66,52.7369,2018,"d","d","d","d","d","d","d","d","94","95/100","100","100","90/100","100","dd","dm","dd","dd","dm","dd",14,0.1,"13/09/18",0.05,0,NA,NA,2,0,"Dorfstrasse 2, 16359","juvenile",NA,NA,TRUE,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,1,0,4,"dom",20.29,86,NA,NA,NA,NA,NA,NA,NA,NA,NA,77,"12/09/18","Uninfected",NA,NA,4041,30.69,136.9,NA,NA,106,21,0,0,NA,NA,NA,NA,NA,"Uninfected","FALSE",-15.1358111203339,-16.4818366337374,-17.0523812238246,-19.8011431289366,-15.1594454986121,-20.4968196687825,-16.2218601224738,-15.7858592993498,-17.9722243104179,-15.7336865662735,-18.4393464124788,-17.3594407147301,-14.4593908407359,-20.2503169031084,-16.305674545789,-17.3796532441439,-18.1826056785789,-17.8062073893637,-18.082406943709,-17.7558360830689,-17.6610495318851,9.07837541229168
"AA0547",NA,NA,NA,NA,NA,NA,NA,NA,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-9.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",12.7589,52.7625,2018,"d",NA,"dd","dd","dd","dd","dd","dd",NA,"100","100","100","90/100","100",NA,"dd","dd","dd","dm","dd",12,0.04347826087,"13/09/18",0.01,0,NA,NA,0,0,"Berlzin-Brunnerstr. 24, 16833","juvenile",NA,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,2,0,4,"dom",8.92,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,62,"12/09/18","Uninfected",NA,NA,0,0,111.9,NA,NA,0,0,0,0,NA,31.1281001707893,FALSE,"Fec:FALSE Tissue:FALSE",NA,"Uninfected","FALSE",-15.8209968094674,-27.2740268162722,-17.3012297038956,-17.0974747634774,-13.0605474869657,-16.6180624515818,-17.0655951159293,-17.3687748211881,-15.9921638951419,-17.2014421659943,-18.2000996953657,-14.2805035543964,-12.785325510799,-22.3142681087047,-20.530871698844,-13.8407879783304,-14.5419284138333,-14.9043887070591,-18.201581845343,-14.9932531521104,-15.9017039477091,8.95985641947524
"AA0548",NA,NA,NA,NA,NA,NA,NA,NA,0.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-8.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",12.7589,52.7625,2018,"d",NA,"dd","dd","dd","dd","dd","dd",NA,"100","100","100","90","100",NA,"dd","dd","dd","mm","dd",12,0.08695652174,"13/09/18",0.04,0,NA,NA,0,0,"Berlzin-Brunnerstr. 24, 16833","juvenile",NA,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,2,0,4,"dom",18.02,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,84,"12/09/18","Uninfected",NA,NA,0,0,176.9,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,"Uninfected","FALSE",-15.7861250016622,-15.9717053511123,-16.5117057592507,-22.4116685760836,-17.0835903344661,-15.4791951625213,-19.4555909492985,-13.7053852592251,-15.8056271609396,-16.1432988323991,-17.421778896632,-13.7653306882352,-12.5664292712487,-20.2503169031084,-16.8406515574503,-15.0661255986808,-15.2829825446981,-20.5326122769177,-15.8693949406058,-17.1740959136059,-15.0989601019057,8.65508481148125
"AA0549",NA,NA,NA,NA,NA,NA,NA,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-8.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.66,52.7369,2018,"d",NA,"dd","dd","dd","dd","dd","dd","94","95/100","100","100","100","100","dd","dm","dd","dd","dd","dd",13,0.04,"13/09/18",0.01,0,NA,NA,0,0,"Dorfstrasse 2, 16359","juvenile",NA,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,2,0,4,"dom",8.56,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,57,"12/09/18","Uninfected",NA,NA,0,0,133.5,NA,NA,0,16,0,0,NA,NA,NA,NA,NA,"Uninfected","FALSE",-18.0323694406555,-16.3582279391073,-14.9327594513309,-16.1088456821411,-14.5653810874335,-19.2940036477112,-16.8115831262429,-14.9397433228111,-16.1884089535657,-13.1215678158575,-15.0794228317642,-14.1737685558881,-15.8114245188983,-17.7803861430621,-17.4902914503834,-15.5230874190367,-15.4707258835583,-18.9656974721694,-18.3399961568059,-19.2248328290821,-15.5472960027843,7.88266528312084
"AA0550",NA,NA,NA,NA,NA,NA,NA,NA,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-9.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.66,52.7369,2018,"d","d","d","d","d","d","d","d","94","100","100","100","90/100","100","dd","dd","dd","dd","dm","dd",14,0.05,"13/09/18",0.04,0,NA,NA,0,0,"Dorfstrasse 2, 16359","juvenile",NA,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,2,0,4,"dom",9.46,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,"12/09/18","Uninfected",NA,NA,0,0,326.3,NA,NA,0,1,0,0,NA,NA,NA,NA,NA,"Uninfected","FALSE",-19.182900630714,-17.6428790912137,-17.4401151856515,-16.0297422005114,-13.897968596748,-16.9860046084226,-16.7498741944479,-14.7715201567104,-15.22273951065,-12.5577253794467,-14.3375145044614,-13.5199239822775,-15.4552646405797,-23.0149048551622,-15.988809367858,-13.4806622797935,-15.8056271609396,-18.7558184531368,-15.7960226096361,-18.0602043139353,-14.8651160760801,8.93847420952842
"AA0551",NA,NA,NA,NA,NA,NA,NA,NA,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-9.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.66,52.7369,2018,"d",NA,"dd","dd","dd","dd","dd","dd","94","100","100","100","100","100","dd","dd","dd","dd","dd","dd",13,0,"13/09/18",0.02,0,NA,NA,0,1,"Dorfstrasse 2, 16359","juvenile",NA,NA,TRUE,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,2,0,4,"dom",10.51,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,"12/09/18","Uninfected",NA,NA,0,0,278.8,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,"Uninfected","FALSE",-13.1908126257233,-18.397303718849,-17.2522448393158,-20.9045822999644,-15.4309955988984,-19.5312245072877,-18.8915832418523,-15.6567748956851,-19.8697303305369,-16.8504545818381,-19.4696616854726,-19.1147776205455,-14.6666780634196,-17.897931596152,-14.5013573390895,-18.6460513940513,-19.9027447333587,-16.9852414494779,-20.4367112665615,-18.0602043139353,-18.9710066266583,11.5170509551082
"AA0552",NA,NA,NA,NA,NA,NA,NA,NA,0.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-9.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.66,52.7369,2018,"d",NA,"dd","dd","dd","dd","dd","dd","94","100","100","100","100","100","dd","dd","dd","dd","dd","dd",13,0,"13/09/18",0.04,0,NA,NA,0,0,"Dorfstrasse 2, 16359","juvenile",NA,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,2,0,4,"dom",12.04,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,"12/09/18","Uninfected",NA,NA,0,0,113.4,NA,NA,0,6,0,0,NA,31.4874185111014,FALSE,"Fec:FALSE Tissue:FALSE",NA,"Uninfected","FALSE",-17.4847171418309,-17.3103578270386,-19.3851423478226,-18.6110377919278,-16.8049869912394,-17.6211054747119,-18.0399819365478,-17.9076869926142,-15.5470675911095,-17.4102575383004,-15.8588382076419,-18.3162802494669,-13.410041822592,-14.5012294170185,-15.3677471167322,-17.6385716724967,-15.726216140236,-20.3756381816446,-16.5927913568882,-19.8561595815635,-15.9566058955074,6.93922241248782
"AA0553",NA,NA,NA,NA,NA,NA,NA,NA,0.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-10.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.0908,52.8328,2018,"d","m","m","m","m","d",NA,"m","100","95","125","120","90","80","mm","mm","mm","mm","mm","mm",13,0.8947368421,"13/09/18",0.09,0,NA,NA,0,0,"Altglietzener Dorfstr. 31, 16259","juvenile",NA,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,2,0,4,"mus",13.43,77,NA,NA,NA,NA,NA,NA,NA,NA,NA,68,"12/09/18","Uninfected",NA,NA,312,34.47,128.8,NA,NA,0,0,0,0,NA,35.4653452262241,FALSE,"Fec:FALSE Tissue:FALSE",NA,"Uninfected","FALSE",-15.772954518437,-25.4325094633959,-20.8985860273524,-20.2395281044256,-18.9475811836084,-17.9615834802485,-19.0470851184227,-18.960344273908,-19.8196150677626,-15.7566622846651,-19.2221025287711,-18.2253197798118,-16.9169426062948,-16.0816842409621,-17.8102634335672,-18.2160704558168,-19.9409853478231,-17.2873263119161,-13.6467076014107,-19.5977051076609,-18.9438419309046,10.7996787438229
"AA0554",NA,NA,NA,NA,NA,NA,NA,NA,0.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",1.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.0908,52.8328,2018,"d",NA,"mm","mm","mm","dd","mm","mm","100","95","125","120","90","80","mm","mm","mm","mm","mm","mm",13,0.88,"13/09/18",0.09,0,NA,NA,0,0,"Altglietzener Dorfstr. 31, 16259","adult",NA,NA,TRUE,NA,48,NA,NA,0,0,0,0,NA,NA,NA,NA,0,1,0,4,"mus",18.99,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,78,"12/09/18","E. ferrisi",NA,NA,3776,30.79,120.4,NA,NA,12,112,1,0,NA,19.3996804001041,FALSE,"Fec:FALSE Tissue:TRUE",NA,"E. ferrisi","TRUE",-16.6218966334779,-20.5203714433055,-15.4007223601215,-17.14966826831,-19.4701477906297,-19.1871586455372,-15.1421378329209,-17.9762281521618,-19.3617236855905,-19.2456938691279,-20.9379900005897,-20.5731012465186,-18.6569321051746,-16.4801645837666,-17.9545585279629,-18.7528076018011,-19.2696380805862,-16.2174227836041,-13.4744218707955,-16.7952908890712,-19.1687749712265,9.84222283330821
"AA0555",NA,NA,NA,NA,NA,NA,NA,NA,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-4.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.0908,52.8328,2018,"d",NA,"mm","mm","mm","dd","mm","mm","100","95","125","120","90","80","mm","mm","mm","mm","mm","mm",13,0.88,"13/09/18",0.06,0,NA,NA,0,0,"Altglietzener Dorfstr. 31, 16259","adult",NA,NA,TRUE,NA,4,NA,NA,0,0,0,0,NA,NA,NA,NA,0,1,0,4,"mus",15.08,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,67,"12/09/18","E. falciformis",NA,NA,NA,NA,314.6,NA,NA,0,0,1,0,NA,NA,NA,NA,"E_falciformis","E. falciformis","TRUE",-19.3798255521405,-21.5986685672273,-16.4665206819001,-17.3747928041538,-22.7664103220091,-24.9992866671455,-14.5234241221703,-19.4570801402275,-21.3739819064802,-22.4025910399661,-23.6976633948798,-22.6890169841518,-18.5214325861736,-18.6217677904019,-12.9718498701873,-19.4966727324908,-21.4642256091649,-18.3434934618054,-19.1881469236788,-16.9930435634893,-20.9336458781625,13.492740295553
